-DOCSTART- -X- -X- O
M. NNP B-NP B-PER
Bevan NNP I-NP E-PER
st NN I-NP O
Murray NNP I-NP S-PER
b SYM O O
Hooper NNP B-NP S-PER
3 CD I-NP O

S. NNP B-NP B-PER
Law NNP I-NP E-PER
b SYM O O
Hooper NNP B-NP S-PER
21 CD I-NP O

T. NNP B-NP B-PER
Moody NNP I-NP E-PER
not RB O O
out IN B-PP O
3 CD B-NP O

Extras NNS B-NP O
( ( O O
lb-17 CD B-NP O
nb-8 CD I-NP O
w-3 CD I-NP O
) ) O O
28 CD B-NP O

Total JJ B-NP O
( ( O O
for IN B-PP O
five CD B-NP O
wickets NNS I-NP O
, , O O
48.4 CD B-NP O
overs NNS I-NP O
) ) O O
173 CD B-NP O

Fall NN B-NP O
of IN B-PP O
wickets NN B-NP O
: : O O
1-59 CD B-NP O
2-70 CD I-NP O
3-78 JJ I-NP O
4-90 CD I-NP O
5-160 CD I-NP O
. . O O

Did VBD O O
not RB O O
bat VB B-VP O
: : O O
I. NNP B-NP B-PER
Healy NNP I-NP E-PER
, , O O
P. NNP B-NP B-PER
Reiffel NNP I-NP E-PER
, , O O
S. NNP B-NP B-PER
Warne NNP I-NP E-PER
, , O O
J. NNP B-NP B-PER
Gillespie NNP I-NP E-PER
. . O O

Bowling NNP B-NP O
: : O O
Ambrose NN B-NP S-PER
10-3-19-0 CD I-NP O
( ( O O
2nb CD B-NP O
1w CD I-NP O
) ) O O
, , O O
Walsh NNP B-NP S-PER
9-0-34-0 NNP I-NP O
( ( O O
4nb CD B-NP O
) ) O O
, , O O

Benjamin NNP B-NP S-PER
9.4-0-43-1 NNP I-NP O
( ( O O
1nb CD B-NP O
1w CD I-NP O
) ) O O
, , O O
Hooper NNP B-NP S-PER
10-0-27-2 CD I-NP O
( ( O O
1nb CD B-NP O
) ) O O
, , O O
McLean NNP B-NP S-PER

10-1-33-2 CD B-NP O
( ( O O
1w CD B-NP O
) ) O O
. . O O

Result NN B-NP O
: : O O
Australia NNP B-NP S-LOC
won VBD B-VP O
by IN B-PP O
five CD B-NP O
wickets NNS I-NP O
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
AUSTRALIA NNP B-NP S-LOC
BEAT NN B-INTJ O
WEST NNP B-NP B-LOC
INDIES NNP I-NP E-LOC
BY NNP I-NP O
FIVE CD I-NP O
WICKETS NNS I-NP O
. . O O

MELBOURNE NNP B-NP S-LOC
1996-12-06 CD I-NP O

Australia NNP B-NP S-LOC
beat VBD B-VP O
West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
by IN B-PP O
five CD B-NP O
wickets NNS I-NP O
in IN B-PP O
a DT B-NP O
World NNP I-NP B-MISC
Series NNP I-NP E-MISC
limited JJ I-NP O
overs NNS I-NP O
match VBP B-VP O
at IN B-PP O
the DT B-NP O
Melbourne NNP I-NP B-LOC
Cricket NNP I-NP I-LOC
Ground NNP I-NP E-LOC
on IN B-PP O
Friday NNP B-NP O
. . O O

Scores NNS B-NP O
: : O O
West NNP B-NP B-LOC
Indies NNPS I-NP E-LOC
172 CD I-NP O
all DT B-NP O
out IN B-PP O
in IN B-PP O
49.2 CD B-NP O
overs NNS I-NP O
( ( O O
Shivnarine NNP B-NP B-PER
Chanderpaul NNP I-NP E-PER
54 CD I-NP O
) ) O O
; : O O
Australia NNP B-NP S-LOC
173-5 CD I-NP O
in IN B-PP O
48.4 CD B-NP O
overs NNS I-NP O
( ( O O
Greg NNP B-NP B-PER
Blewett NNP I-NP E-PER
57 CD I-NP O
not RB B-VP O
out RP B-PRT O
) ) O O
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
WEST NNP B-NP B-LOC
INDIES NNP I-NP E-LOC
172 CD I-NP O
ALL NNP I-NP O
OUT NNP I-NP O
IN IN B-PP O
49.2 CD B-NP O
OVERS NNS I-NP O
V NNP I-NP O
AUSTRALIA NNP I-NP S-LOC
. . O O

MELBOURNE NNP B-NP S-LOC
1996-12-06 CD I-NP O

West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
were VBD B-VP O
all DT B-NP O
out RP B-PRT O
for IN B-PP O
172 CD B-NP O
off IN B-PP O
49.2 CD B-NP O
overs NNS I-NP O
in IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Series NNP I-NP E-MISC
limited JJ I-NP O
overs NNS I-NP O
match VB B-VP O
against IN B-PP O
Australia NNP B-NP S-LOC
on IN B-PP O
Friday NNP B-NP O
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
SHEFFIELD NNP B-NP B-MISC
SHIELD NNP I-NP E-MISC
SCORE NNP I-NP O
. . O O

HOBART NNP B-NP S-LOC
, , O O
Australia NNP B-NP S-LOC
1996-12-06 CD I-NP O

Score NN B-NP O
on IN B-PP O
the DT B-NP O
first JJ I-NP O
day NN I-NP O
of IN B-PP O
the DT B-NP O
four-day JJ I-NP O
Sheffield NNP I-NP B-MISC
Shield NNP I-NP E-MISC
match VB B-VP O
between IN B-NP O
Tasmania NNP I-NP S-LOC
and CC I-NP O
Victoria NNP I-NP S-LOC
at IN B-PP O
Bellerive NNP B-NP B-LOC
Oval JJ I-NP E-LOC
on IN B-PP O
Friday NNP B-NP O
: : O O

Tasmania NNP B-NP S-LOC
352 CD I-NP O
for IN B-PP O
three CD O O
( ( O O
David NNP B-NP B-PER
Boon NNP I-NP E-PER
106 CD I-NP O
not RB B-VP O
out RP B-PRT O
, , O O
Shaun NNP B-NP B-PER
Young NNP I-NP E-PER
86 CD I-NP O
not RB B-VP O
out RP B-PRT O
, , O O
Michael NNP B-NP B-PER
DiVenuto NNP I-NP E-PER
119 CD I-NP O
) ) O O
v FW B-NP O
Victoria NNP I-NP S-ORG
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
LARA NNP B-NP S-PER
SUFFERS NNP I-NP O
MORE JJR B-ADJP O
AUSTRALIAN IN B-PP O
TOUR JJ B-NP O
MISERY NN I-NP O
. . O O

MELBOURNE NNP B-NP S-LOC
1996-12-06 CD I-NP O

West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
batsman NN I-NP O
Brian NNP I-NP B-PER
Lara NNP I-NP E-PER
suffered VBD B-VP O
another DT B-NP O
blow NN I-NP O
to TO B-PP O
his PRP$ B-NP O
Australian JJ I-NP S-MISC
tour NN I-NP O
, , O O
after IN B-PP O
already RB B-ADVP O
being VBG B-VP O
disciplined JJ B-NP O
for IN B-PP O
misconduct NN B-NP O
, , O O
when WRB B-ADVP O
he PRP B-NP O
was VBD B-VP O
dismissed VBN I-VP O
cheaply RB B-ADVP O
in IN B-PP O
the DT B-NP O
first JJ I-NP O
limited JJ I-NP O
overs NNS I-NP O
match VB B-VP O
against IN B-PP O
Australia NNP B-NP S-LOC
on IN B-PP O
Friday NNP B-NP O
. . O O

Lara NNP B-NP S-PER
, , O O
who WP B-NP O
earned VBD B-VP O
a DT B-NP O
stern JJ I-NP O
rebuke NN I-NP O
from IN B-PP O
his PRP$ B-NP O
own JJ I-NP O
tour NN I-NP O
management NN I-NP O
after IN B-PP O
an DT B-NP O
angry JJ I-NP O
outburst NN I-NP O
against IN B-PP O
Australia NNP B-NP S-LOC
wicketkeeper NN I-NP O
Ian NNP I-NP B-PER
Healy NNP I-NP E-PER
, , O O
scored VBD B-VP O
five CD B-NP O
to TO B-VP O
prolong VB I-VP O
a DT B-NP O
run NN I-NP O
of IN B-PP O
poor JJ B-NP O
form NN I-NP O
with IN B-PP O
the DT B-NP O
bat NN I-NP O
. . O O

The DT B-NP O
West NNP I-NP B-LOC
Indies NNP I-NP E-LOC
vice-captain JJ I-NP O
struggled VBD B-VP O
for IN B-PP O
timing NN B-NP O
during IN B-PP O
his PRP$ B-NP O
36-minute JJ I-NP O
stay NN I-NP O
at IN B-PP O
the DT B-NP O
crease NN I-NP O
before IN B-PP O
chipping VBG B-VP O
a DT B-NP O
ball NN I-NP O
from IN B-PP O
medium NN B-NP O
pacer NN I-NP O
Tom NNP I-NP B-PER
Moody NNP I-NP E-PER
straight RB B-ADVP O
to TO B-PP O
Shane NNP B-NP B-PER
Warne NNP I-NP E-PER
at IN B-PP O
mid-wicket NNP B-NP O
. . O O

West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
were VBD B-VP O
53 CD B-NP O
for IN B-PP O
two CD B-NP O
in IN B-PP O
15 CD B-NP O
overs NNS I-NP O
when WRB B-ADVP O
rain NN B-NP O
stopped VBD B-VP O
play VB I-VP O
at IN B-PP O
the DT B-NP O
Melbourne NNP I-NP B-LOC
Cricket NNP I-NP I-LOC
Ground NNP I-NP E-LOC
after IN B-PP O
captain NN B-NP O
Courtney NNP I-NP B-PER
Walsh NNP I-NP E-PER
won VBD B-VP O
the DT B-NP O
toss VB B-VP O
and CC I-VP O
elected VBN I-VP O
to TO I-VP O
bat VB I-VP O
. . O O

Lara NNP B-NP S-PER
's POS B-NP O
outburst JJS I-NP O
three CD I-NP O
days NNS I-NP O
ago RB B-ADVP O
has VBZ B-VP O
clearly RB I-VP O
turned VBD I-VP O
some DT B-NP O
of IN B-PP O
the DT B-NP O
Australian JJ I-NP S-MISC
public NN I-NP O
against IN B-PP O
him PRP B-NP O
. . O O

As IN B-SBAR O
he PRP B-NP O
walked VBD B-VP O
to TO B-PP O
the DT B-NP O
wicket NN I-NP O
he PRP B-NP O
was VBD B-VP O
greeted VBN I-VP O
by IN B-PP O
loud JJ B-NP O
jeers NNS I-NP O
from IN B-PP O
sections NNS B-NP O
of IN B-PP O
the DT B-NP O
crowd NN I-NP O
. . O O

On IN B-PP O
several JJ B-NP O
occasions NNS I-NP O
during IN B-PP O
his PRP$ B-NP O
innings NNS I-NP O
, , O O
the DT B-NP O
crowd NN I-NP O
joined VBD B-VP O
together RB B-ADVP O
in IN B-PP O
a DT B-NP O
series NN I-NP O
of IN B-PP O
obscene JJ B-NP O
chants NNS I-NP O
against IN B-PP O
him PRP B-NP O
. . O O

Tour NNP B-NP O
manager NN I-NP O
Clive NNP I-NP B-PER
Lloyd NNP I-NP E-PER
on IN B-PP O
Wednesday NNP B-NP O
apologised VBD B-VP O
for IN B-PP O
Lara NNP B-NP S-PER
's POS B-NP O
behaviour NN I-NP O
in IN B-PP O
confronting VBG B-VP O
Australia NNP B-NP S-LOC
coach NN I-NP O
Geoff NNP I-NP B-PER
Marsh NNP I-NP E-PER
in IN B-PP O
the DT B-NP O
opposition NN I-NP O
dressing VBG B-VP O
room NN B-NP O
to TO B-VP O
protest VB I-VP O
against IN B-PP O
his PRP$ B-NP O
dismissal NN I-NP O
in IN B-PP O
the DT B-NP O
second JJ I-NP O
test NN I-NP O
on IN B-PP O
Tuesday NNP B-NP O
. . O O

Lloyd NNP B-NP S-PER
did VBD B-VP O
not RB I-VP O
say VB I-VP O
what WP B-NP O
form VBP B-VP O
the DT B-NP O
discipline NN I-NP O
would MD B-VP O
take VB I-VP O
. . O O

Lara NNP B-NP S-PER
, , O O
who WP B-NP O
holds VBZ B-VP O
the DT B-NP O
record NN I-NP O
for IN B-PP O
the DT B-NP O
highest JJS I-NP O
score NN I-NP O
in IN B-PP O
test NN B-NP O
and CC O O
first-class JJ B-NP O
cricket NN I-NP O
, , O O
was VBD B-VP O
unhappy JJ B-ADJP O
about IN B-PP O
Healy NNP B-NP S-PER
's POS B-NP O
role NN I-NP O
in IN B-PP O
the DT B-NP O
incident NN I-NP O
and CC O O
questioned VBD B-VP O
whether IN B-SBAR O
the DT B-NP O
ball NN I-NP O
had VBD B-VP O
carried VBN I-VP O
to TO B-PP O
the DT B-NP O
Australia NNP I-NP S-LOC
keeper NN I-NP O
. . O O

Australia NNP B-NP S-LOC
went VBD B-VP O
on RP B-PRT O
to TO B-VP O
win VB I-VP O
the DT B-NP O
match NN I-NP O
at IN B-PP O
the DT B-NP O
Sydney NNP I-NP B-LOC
Cricket NNP I-NP I-LOC
Ground NNP I-NP E-LOC
by IN B-PP O
124 CD B-NP O
runs VBZ B-VP O
to TO I-VP O
take VB I-VP O
a DT B-NP O
two-nil JJ I-NP O
lead NN I-NP O
in IN B-PP O
the DT B-NP O
five-test JJ I-NP O
series NN I-NP O
after IN B-PP O
Lara NNP B-NP S-PER
failed VBD B-VP O
in IN B-PP O
both DT B-NP O
innings NN I-NP O
. . O O

Lara NNP B-NP S-PER
has VBZ B-VP O
yet RB I-VP O
to TO I-VP O
score VB I-VP O
a DT B-NP O
century NN I-NP O
since IN B-SBAR O
West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
arrived VBD B-VP O
in IN B-PP O
Australia NNP B-NP S-LOC
five CD B-NP O
weeks NNS I-NP O
ago RB B-ADVP O
. . O O

Both DT B-NP O
West NNP I-NP B-LOC
Indies NNPS I-NP E-LOC
and CC O O
Australia NNP B-NP S-LOC
team NN I-NP O
management NN I-NP O
have VBP B-VP O
played VBN I-VP O
down IN B-PP O
the DT B-NP O
incident NN I-NP O
, , O O
stressing VBG B-VP O
that IN B-SBAR O
relations NNS B-NP O
between IN B-PP O
the DT B-NP O
two CD I-NP O
sides NNS I-NP O
have VBP B-VP O
not RB I-VP O
been VBN I-VP O
adversely RB I-VP O
affected JJ I-VP O
. . O O

Pakistan NNP B-NP S-LOC
, , O O
who WP B-NP O
arrive VBP B-VP O
next JJ B-NP O
week NN I-NP O
, , O O
are VBP B-VP O
the DT B-NP O
third JJ I-NP O
team NN I-NP O
in IN B-PP O
the DT B-NP O
triangular JJ I-NP O
World NNP I-NP B-MISC
Series NNP I-NP E-MISC
tournament NN I-NP O
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
WEST NNP B-NP B-LOC
INDIES NNP I-NP E-LOC
TO TO B-PP O
BAT NN B-NP O
AFTER IN B-PP O
WINNING NNP B-VP O
THE DT B-NP O
TOSS NNS I-NP O
. . O O

MELBOURNE NNP B-NP S-LOC
1996-12-06 CD I-NP O

West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
captain NN I-NP O
Courtney NNP B-NP B-PER
Walsh NNP I-NP E-PER
elected VBD B-VP O
to TO I-VP O
bat VB I-VP O
after IN B-PP O
winning VBG B-VP O
the DT B-NP O
toss VB B-VP O
in IN B-PP O
the DT B-NP O
first JJ I-NP O
match NN I-NP O
in IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Series NNP I-NP E-MISC
limited JJ I-NP O
overs NNS I-NP O
competition NN I-NP O
against IN B-PP O
Australia NNP B-NP S-LOC
at IN B-PP O
the DT B-NP O
Melbourne NNP I-NP S-LOC
Cricket NNP I-NP O
Ground NNP I-NP O
on IN B-PP O
Friday NNP B-NP O
. . O O

Teams NNS B-NP O
: : O O

Australia NNP B-NP S-LOC
- : O O
Mark NNP B-NP B-PER
Taylor NNP I-NP E-PER
( ( O O
captain NN B-NP O
) ) O O
, , O O
Mark NNP B-NP B-PER
Waugh NNP I-NP E-PER
, , O O
Ricky NNP B-NP B-PER
Ponting NNP I-NP E-PER
, , O O
Greg NNP B-NP B-PER
Blewett NNP I-NP E-PER
, , O O
Michael NNP B-NP B-PER
Bevan NNP I-NP E-PER
, , O O
Stuart NNP B-NP B-PER
Law NNP I-NP E-PER
, , O O
Tom NNP B-NP B-PER
Moody NNP I-NP E-PER
, , O O
Ian NNP B-NP B-PER
Healy NNP I-NP E-PER
, , O O
Paul NNP B-NP B-PER
Reiffel NNP I-NP E-PER
, , O O
Shane NNP B-NP B-PER
Warne NNP I-NP E-PER
, , O O
Jason NNP B-NP B-PER
Gillespie NNP I-NP E-PER
, , O O
Glenn NNP B-NP B-PER
McGrath NNP I-NP E-PER
12th JJ I-NP O
man NN I-NP O
. . O O

West NNP B-NP B-LOC
Indies NNP I-NP E-LOC
- : O O
Sherwin NNP B-NP B-PER
Campbell NNP I-NP E-PER
, , O O
Robert NNP B-NP B-PER
Samuels NNP I-NP E-PER
, , O O
Brian NNP B-NP B-PER
Lara NNP I-NP E-PER
, , O O
Shivnarine NNP B-NP B-PER
Chanderpaul NNP I-NP E-PER
, , O O
Carl NNP B-NP B-PER
Hooper NNP I-NP E-PER
, , O O
Jimmy NNP B-NP B-PER
Adams NNP I-NP E-PER
, , O O
Junior NNP B-NP B-PER
Murray NNP I-NP E-PER
, , O O
Nixon NNP B-NP B-PER
McLean NNP I-NP E-PER
, , O O
Kenneth NNP B-NP B-PER
Benjamin NNP I-NP E-PER
, , O O
Curtly NNP B-NP B-PER
Ambrose NNP I-NP E-PER
, , O O
Courtney NNP B-NP B-PER
Walsh NNP I-NP E-PER
( ( O O
captain NN B-NP O
) ) O O
, , O O
Roland NNP B-NP B-PER
Holder NNP I-NP E-PER
12th JJ I-NP O
man NN I-NP O
. . O O

-DOCSTART- -X- -X- O

BADMINTON NNP B-NP O
- : O O
WORLD NN B-NP B-MISC
GRAND NNP I-NP I-MISC
PRIX NNP I-NP E-MISC
RESULTS NNS I-NP O
. . O O

BALI NNP B-NP S-LOC
1996-12-06 CD I-NP O

Results NNS B-NP O
in IN B-PP O
last JJ B-NP O
of IN B-PP O
the DT B-NP O
group NN I-NP O
matches VBZ B-VP O
at IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Grand NNP I-NP I-MISC
Prix NNP I-NP E-MISC
badminton NN I-NP O
finals NNS I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Men NN B-NP O
's POS B-NP O
singles NNS I-NP O

Group NNP B-NP O
B NNP I-NP O

Chen NNP B-NP B-PER
Gang NN I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Martin NNP B-NP B-PER
Londgaard NNP I-NP I-PER
Hansen NNP I-NP E-PER
( ( O O
Denmark NNP B-NP S-LOC
) ) O O
15-12 CD B-NP O
15-6 CD I-NP O

Dong NNP B-NP B-PER
Jiong NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Thomas NNP B-NP B-PER
Stuer-Lauridsen NNP I-NP E-PER
( ( O O
Denmark NNP B-NP S-LOC
) ) O O
15-10 JJ B-NP O
15-6 CD I-NP O

Indra NNP B-NP B-PER
Wijaya NNP I-NP E-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
beat VB B-VP O
Ong NNP B-NP B-PER
Ewe NNP I-NP I-PER
Hock NNP I-NP E-PER
( ( O O
Malaysia NNP B-NP S-LOC
) ) O O
5-15 JJ B-NP O
15-11 CD I-NP O
15-11 CD I-NP O

Group NNP B-NP O
C NNP I-NP O

Sun NNP B-NP B-PER
Jun NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Rashid NNP B-NP B-PER
Sidek NNP I-NP E-PER
( ( O O
Malaysia NNP B-NP S-LOC
) ) O O
15-12 CD B-NP O
17-14 CD I-NP O

Hermawan NNP B-NP B-PER
Susanto NNP I-NP E-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
beat VB B-VP O
Soren NNP B-NP B-PER
B. NNP I-NP I-PER
Nielsen NNP I-NP E-PER
( ( O O
Denmark NNP B-NP S-LOC
) ) O O
15-8 CD B-NP O
15-2 CD I-NP O

Group NNP B-NP O
D NNP I-NP O

Allan NNP B-NP B-PER
Budi NNP I-NP I-PER
Kuksuma NNP I-NP E-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
beat VB B-VP O
Poul-Erik NNP B-NP B-PER
Hoyer-Larsen NNP I-NP E-PER
( ( O O
Denmark NNP B-NP S-LOC
) ) O O
15-7 CD B-ADVP O
15-4 JJ B-NP O

Budi NNP B-NP B-PER
Santoso NNP I-NP E-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
beat VB B-VP O
Hu NNP B-NP B-PER
Zhilan NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
15-4 JJ B-NP O
15-5 CD I-NP O

Semifinals NNS B-NP O
( ( O O
on IN B-PP O
Saturday NNP B-NP O
) ) O O
: : O O
Fung NNP B-NP B-PER
Permadi NNP I-NP E-PER
( ( O O
Taiwan NNP B-NP S-LOC
) ) O O
v JJ B-NP O
Indra NNP I-NP S-PER

Wijaya NNP B-NP S-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
; : O O
Sun NNP B-NP B-PER
Jun NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
v JJ B-NP O
Allan NNP I-NP B-PER
Budi NNP I-NP I-PER
Kusuma NNP I-NP E-PER

( ( O O
Indonesia NNP O S-LOC
) ) O O

Women NNS B-NP O
's POS B-NP O
singles NNS I-NP O

Group NNP B-NP O
A NNP I-NP O

Gong NNP B-NP B-PER
Zhichao NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Mia NNP B-NP B-PER
Audina NNP I-NP E-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
11-2 CD B-NP O
12-10 JJ I-NP O

Group NNP B-NP O
B NNP I-NP O

Ye NNP B-NP B-PER
Zhaoying NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Meiluawati NNP B-NP S-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
11-6 CD B-NP O
12-10 JJ I-NP O

Group NNP B-NP O
C NNP I-NP O

Camilla NNP B-NP B-PER
Martin NNP I-NP E-PER
( ( O O
Denmark NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Wang NNP B-NP B-PER
Chen NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
11-0 CD B-NP O
12-10 JJ I-NP O

Group NNP B-NP O
D NNP I-NP O

Susi NNP B-NP B-PER
Susanti NNP I-NP E-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
beat VB B-VP O
Han NNP B-NP B-PER
Jingna NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
11-5 CD B-NP O
11-4 NNP I-NP O
. . O O

Semifinals NNS B-NP O
( ( O O
on IN B-PP O
Saturday NNP B-NP O
) ) O O
: : O O
Susi NNP B-NP B-PER
Susanti NNP I-NP E-PER
( ( O O
Indonesia NNP O S-LOC
) ) O O
v IN B-NP O
Camilla NNP I-NP B-PER
Martin NNP I-NP E-PER
( ( O O
Denmark NNP B-NP S-LOC
) ) O O
; : O O
Ye NNP B-NP B-PER
Zhaoying NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
v JJ B-NP O
Gong NNP I-NP B-PER
Zichao NNP I-NP E-PER
( ( O O
China NNP B-NP S-LOC
) ) O O
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
ARAB NNP B-NP S-MISC
CONTRACTORS NNP I-NP O
WIN NNP I-NP O
AFRICAN NNP I-NP B-MISC
CUP NNP I-NP I-MISC
WINNERS NNS I-NP I-MISC
' POS B-NP I-MISC
CUP NNPS I-NP E-MISC
. . O O

CAIRO NNP B-NP S-LOC
1996-12-06 CD I-NP O

Result NN B-NP O
of IN B-PP O
the DT B-NP O
second JJ I-NP O
leg NN I-NP O
of IN B-PP O
the DT B-NP O
African NNP I-NP B-MISC
Cup NNP I-NP I-MISC
Winners NNS I-NP I-MISC
' POS B-NP I-MISC
Cup NNP I-NP E-MISC
final JJ I-NP O
at IN B-PP O
the DT B-NP O
National NNP I-NP B-LOC
stadium NN I-NP E-LOC
on IN B-PP O
Friday NNP B-NP O
: : O O
Arab JJ B-NP B-ORG
Contractors NNS I-NP E-ORG
( ( O O
Egypt NNP B-NP S-LOC
) ) O O
4 CD B-NP O
Sodigraf JJ B-ADJP S-ORG
( ( O O
Zaire NNP B-NP S-LOC
) ) O O
0 CD B-NP O
( ( I-NP O
halftime NN I-NP O
2-0 CD I-NP O
) ) O O

Scorers NNS B-NP O
: : O O

Aly RB B-ADVP B-PER
Ashour NNP B-NP E-PER
7 CD I-NP O
, , O O
56 CD B-NP O
penalty NN I-NP O
, , O O
Mohamed NNP B-NP B-PER
Ouda NNP I-NP E-PER
24 CD I-NP O
, , I-NP O
73 CD I-NP O

Contractors NNS B-NP O
won VBD B-VP O
4-0 JJ B-NP O
on IN B-PP O
aggregate NN B-NP O
. . O O

-DOCSTART- -X- -X- O

NHL NNP B-NP S-ORG
ICE NNP I-NP O
HOCKEY NNP I-NP O
- : O O
STANDINGS NNP B-NP O
AFTER NNP I-NP O
THURSDAY NNP I-NP O
'S POS B-NP O
GAMES NNS I-NP O
. . O O

NEW NNP B-NP B-LOC
YORK NNP I-NP E-LOC
1996-12-06 CD I-NP O

Standings NNS B-NP O
of IN B-PP O
National NNP B-NP B-ORG
Hockey NNP I-NP E-ORG

League NNP B-NP S-ORG
teams NNS I-NP O
after IN B-SBAR O
games NNS B-NP O
played VBN B-VP O
on IN B-PP O
Thursday NNP B-NP O
( ( O O
tabulate NN B-NP O
under IN B-PP O

won VBD B-VP O
, , O O
lost VBD B-VP O
, , O O
tied VBN B-VP O
, , O O
goals NNS B-NP O
for IN B-PP O
, , O O
goals NNS B-NP O
against IN B-PP O
, , O O
points VBZ B-VP O
) ) O O
: : O O

EASTERN NNP B-NP O
CONFERENCE NNP I-NP O

NORTHEAST NN B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
GF NNP I-NP O
GA NNP I-NP O
PTS NNP I-NP O

HARTFORD NNP B-NP S-ORG
12 CD I-NP O
7 CD I-NP O
6 CD I-NP O
77 CD I-NP O
76 CD I-NP O
30 CD B-NP O

BUFFALO NNP B-NP S-ORG
13 CD I-NP O
12 CD I-NP O
1 CD I-NP O
77 CD I-NP O
76 CD I-NP O
27 CD I-NP O

BOSTON NNP B-NP S-ORG
10 CD I-NP O
11 CD I-NP O
4 CD I-NP O
74 CD B-NP O
84 CD I-NP O
24 CD I-NP O

MONTREAL NNP B-NP S-ORG
10 CD I-NP O
14 CD I-NP O
4 CD I-NP O
96 CD B-NP O
103 CD I-NP O
24 CD I-NP O

PITTSBURGH NNS B-NP S-ORG
9 CD I-NP O
13 CD I-NP O
3 CD I-NP O
81 CD I-NP O
91 CD I-NP O
21 CD I-NP O

OTTAWA NNP B-NP S-ORG
7 CD I-NP O
11 CD I-NP O
6 CD I-NP O
62 CD I-NP O
72 CD I-NP O
20 CD I-NP O

ATLANTIC NN B-NP S-LOC
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
GF NNP I-NP O
GA NNP I-NP O
PTS NNP I-NP O

FLORIDA NNP B-NP S-ORG
17 CD I-NP O
4 CD I-NP O
6 CD I-NP O
83 CD B-NP O
53 CD I-NP O
40 CD I-NP O

PHILADELPHIA NNP B-NP S-ORG
14 CD I-NP O
12 CD I-NP O
2 CD I-NP O
75 CD I-NP O
75 CD I-NP O
30 CD B-NP O

NEW NNP B-NP B-ORG
JERSEY NNP I-NP E-ORG
14 CD I-NP O
10 CD I-NP O
1 CD I-NP O
61 CD I-NP O
61 CD I-NP O
29 CD I-NP O

WASHINGTON NNP B-NP S-ORG
13 CD I-NP O
12 CD I-NP O
1 CD I-NP O
69 CD I-NP O
66 CD I-NP O
27 CD I-NP O

NY DT B-NP B-ORG
RANGERS NNS I-NP E-ORG
10 CD I-NP O
13 CD I-NP O
5 CD I-NP O
91 CD I-NP O
81 CD I-NP O
25 CD I-NP O

NY DT B-NP B-ORG
ISLANDERS NNS I-NP E-ORG
7 CD I-NP O
11 CD I-NP O
8 CD I-NP O
65 CD I-NP O
72 CD I-NP O
22 CD I-NP O

TAMPA NNP B-NP B-ORG
BAY NNP I-NP E-ORG
8 CD I-NP O
15 CD I-NP O
